Ch1 high Counts,Ch1 low Counts,Ch2 high counts,Ch2 low counts
5365214,20117691,5311003,20188239
5381505,20122906,5339593,20183385
5388350,20121214,5338520,20188890
5387135,20122595,5341059,20184512
5382105,20120452,5341108,20190936
5389470,20119095,5337659,20186708
5385095,20123300,5336147,20192236
5380590,20120408,5335482,20189517
5390967,20116422,5337696,20191285
5382778,20103085,5339764,20156749
5385234,20117994,5340599,20190168
5384905,20124846,5341626,20191076
5388431,20113777,5339950,20185743
5367774,20118824,5319670,20186479
5390401,20125576,5342890,20191596
5384420,20116670,5333613,20184335
5385015,20121596,5342947,20189669
5375829,20121536,5322393,20192080
5384041,20119646,5340845,20188754
5390205,20121558,5344113,20184909
5386110,20112061,5334297,20166115
5383405,20114703,5341165,20183219
5388570,20119791,5343937,20186017
5385901,20121677,5337893,20179390
5385598,20115452,5336652,20185998
5386155,20124299,5340090,20190508
5383383,20117655,5335260,20182448
5362760,20122691,5313161,20187904
5384687,20118810,5341479,20187921
5383806,20119404,5339196,20179869
5388035,20122436,5336194,20189635
5369983,20123507,5318189,20188665
5386193,20111520,5335797,20189250
5384135,20122583,5343815,20194556
5386895,20117980,5339367,20184193
5387496,20117052,5330561,20184730
5388327,20122166,5340829,20185655
5388040,20120541,5343660,20188510
5387039,20116705,5342395,20194445
5383115,20121299,5339902,20187533
5385726,20118243,5339663,20184477
5390126,20122854,5339798,20191958
5386846,20120969,5333577,20185463
5365435,20096755,5326347,20188195
5385580,20120525,5343197,20179980
5388624,20112911,5334195,20187764
5389739,20120417,5336082,20190984
5380177,20117112,5334111,20188600
5388937,20124610,5340587,20187947
5383115,20121420,5342794,20187646
5380344,20113940,5335234,20185914
5388944,20110575,5341420,20165102
5385449,20113746,5339417,20191453
5383488,20120344,5341116,20186556
5388688,20118189,5341177,20192157
5385714,20102490,5339865,20161906
5387457,20115686,5339937,20189322
5386830,20115907,5339449,20187902
5356423,20120467,5335228,20183785
5383394,20125247,5341639,20193665
5386830,20122095,5333661,20184355
5389015,20117310,5341372,20187838
5389366,20121316,5339634,20188980
5386820,20117967,5339304,20184182
5385930,20124240,5343703,20193345
5381005,20112212,5339242,20189959
5384783,20089690,5336964,20158484
5391185,20122157,5342478,20188826
5387246,20115636,5337040,20187591
5383810,20112240,5340609,20163976
5389017,20121584,5342950,20191350
5388095,20119262,5338889,20188361
5387620,20122875,5331457,20166690
5381358,20122567,5338179,20184474
5373599,20121919,5341917,20185241
5388560,20121441,5340039,20189113
5347836,20118938,5332650,20186604
5389755,20125274,5336501,20191502
5382650,20102751,5322233,20157530
5379080,20122877,5339988,20189409
5388868,20122934,5341380,20189165
5388212,20124996,5337003,20194093
5385165,20118920,5343064,20177939
5386820,20113261,5343237,20196561
5385500,20121127,5341080,20188793
5387901,20116320,5341810,20188308
5375840,20121500,5339846,20189170
5381090,20119365,5340701,20187022
5368329,20118601,5317552,20187708
5383585,20123704,5338645,20189938
5382459,20121336,5341342,20189942
5390241,20123266,5341797,20190914
5385087,20092214,5338065,20163435
5389179,20117431,5343118,20185098
5389100,20124080,5343490,20187411
5372827,20121226,5338258,20183146
5381291,20119870,5339530,20190310
5386900,20125309,5338038,20190092
5379813,20116671,5339287,20152287
5387224,20118366,5341285,20190223
5387185,20115574,5341229,20184679
5387720,20117470,5337890,20182268
5385941,20116311,5343072,20194070
5390320,20114406,5342785,20186388
5386977,20116751,5342336,20188732
5384930,20128934,5337417,20183651
5384526,20108937,5336398,20189562
5384915,20125196,5326739,20193611
5385731,20120402,5328805,20190936
5388415,20120957,5343782,20190043
5383529,20126467,5340819,20189815
5383809,20097645,5334327,20158331
5383246,20118615,5337170,20186255
5383185,20125287,5342745,20192465
5384441,20115626,5339870,20184730
5385838,20115603,5338252,20190480
5384975,20122006,5335581,20190148
5386724,20124085,5340266,20186668
5387625,20121126,5341201,20188787
5384752,20118466,5342736,20166622
5386550,20113437,5344795,20186869
5386090,20122942,5343302,20192106
5386930,20116608,5340882,20184282
5366170,20122642,5318325,20188867
5383535,20127376,5341771,20193754
5382580,20122188,5337073,20194173
5388346,20124881,5342122,20193967
5382897,20118382,5341107,20190373
5383185,20117077,5342203,20190489
5385194,20117550,5340595,20193336
5383990,20119091,5336035,20185312
5383370,20113131,5344079,20196637
5385362,20117991,5336427,20191416
5381750,20115824,5337691,20186364
5388930,20116128,5345628,20190995
5387630,20114855,5340517,20186816
5390621,20123406,5336274,20191080
5389111,20123880,5342435,20191548
5390051,20105461,5335969,20183200
5390345,20121462,5341502,20191995
5392017,20117518,5340398,20190933
5387225,20114008,5339722,20173023
5373829,20117024,5329589,20193211
5376585,20112076,5341837,20185496
5349481,20115672,5334295,20186219
5388960,20121717,5340119,20193011
5383882,20113571,5339260,20184110
5388748,20121231,5342787,20188901
5383731,20116318,5341977,20183978
5386285,20120996,5341247,20187905
5385239,20120745,5340607,20192740
5385100,20125149,5339169,20184186
5384940,20119498,5343872,20185731
5388940,20121454,5341430,20193251
5390360,20118601,5341410,20190622
5386025,20120203,5342781,20186434
5388682,20119879,5338318,20187538
5386091,20121582,5336273,20186375
5383693,20122036,5335699,20189697
5383856,20111345,5338668,20189085
5385922,20121422,5342394,20192585
5375970,20125014,5314856,20185491
5387127,20121202,5337089,20181790
5390041,20124381,5344012,20180528
5383990,20122292,5341681,20189924
5387608,20115896,5339353,20194746
5383582,20123505,5338963,20174967
5387210,20123751,5341322,20183086
5385935,20119869,5339680,20193310
5387065,20122629,5336693,20187411
5370241,20118681,5318171,20186242
5385283,20117886,5339222,20194171
5381361,20118272,5340758,20185937
5388406,20085191,5342983,20176334
5382640,20122471,5338010,20190138
5382900,20128291,5339697,20181760
5380331,20120021,5314570,20184802
5385096,20117855,5337585,20178327
5387310,20120471,5340542,20188325
5386706,20122406,5341139,20194366
5385788,20121321,5335610,20171715
5384279,20118420,5339632,20190411
5372548,20112781,5322443,20189080
5389455,20123870,5341605,20194394
5387446,20124742,5341376,20184857
5385388,20122412,5340760,20181433
5387716,20124766,5342320,20190257
5386595,20118985,5338223,20193834
5387376,20113135,5339296,20186565
5388430,20121652,5339450,20192975
5384114,20115684,5338432,20187671
5386536,20121057,5337595,20186668
5390476,20122273,5338997,20192802
5385436,20116736,5339349,20184402
5387220,20124153,5341125,20187501
5382144,20121426,5338918,20191215
5387225,20117195,5329657,20191896
5384410,20121410,5341547,20191957
5381345,20121475,5336707,20176182
5386316,20121852,5338795,20190957
5388649,20109925,5344654,20184784
5385965,20117324,5341353,20189293
5383731,20125156,5340534,20192812
5387230,20118115,5337733,20181445
5383609,20120719,5340173,20186963
5386110,20128343,5338504,20193809
5384404,20102942,5338900,20154496
5384056,20122420,5343685,20181013
5383514,20114886,5337430,20188307
5381394,20124681,5339410,20190523
5385942,20100525,5341327,20159193
5380665,20124843,5339662,20192498
5383585,20123705,5336058,20184170
5384291,20124886,5337569,20192548
5374329,20112659,5338875,20191415
5387922,20110652,5340630,20192714
5385006,20118700,5339389,20192117
5378586,20122941,5336487,20186275
5388185,20125356,5342955,20182373
5383230,20120031,5339587,20173297
5385471,20119511,5337172,20191480
5389315,20117515,5335429,20177976
5347771,20117886,5332584,20184102
5386564,20115213,5340493,20185745
5384895,20097490,5340270,20188261
5383927,20117995,5341642,20189993
5385089,20117828,5343239,20186937
5385849,20115841,5344087,20184942
5385134,20114877,5321422,20188675
5391286,20122060,5340329,20176780
5391380,20121091,5336772,20185875
5385689,20115528,5336740,20187402
5382914,20116737,5342284,20182940
5387590,20118944,5342971,20186013
5365990,20118761,5314083,20172011
5386475,20115976,5341678,20187960
5388985,20121496,5341838,20187412
5385721,20115377,5335322,20183035
5386908,20122436,5343718,20190276
5389384,20103300,5343300,20189685
5388582,20118290,5341088,20187422
5384260,20114037,5343908,20187727
5389409,20124384,5342900,20189832
5386145,20116506,5343419,20192515
5383530,20103235,5338005,20156503
5388640,20123315,5339703,20186047
5350576,20118536,5331050,20191960
5383325,20116303,5341622,20183945
5384160,20116200,5342461,20192237
5388545,20105941,5340474,20162431
5390245,20118339,5343712,20184565
5389920,20118352,5345498,20191637
5387980,20121095,5337217,20181558
5362921,20123662,5314761,20189869
5384863,20117573,5343112,20183803
5384970,20114861,5343226,20189711
5371256,20119215,5318969,20186875
5384729,20122626,5337214,20188519
5387881,20108970,5338762,20189595
5386435,20122709,5341814,20193923
5380691,20113626,5334798,20188490
5369130,20123421,5317423,20188231
5386986,20119789,5343786,20186012
5385603,20125530,5335300,20184588
5360249,20111554,5308414,20190727
5386820,20112087,5343309,20189828
5383154,20120432,5338664,20186654
5388400,20121670,5342960,20183582
5387135,20119805,5334309,20181716
5387974,20123611,5340032,20182642
5389681,20066805,5339681,20177478
5386245,20120342,5341450,20187984
5366389,20112737,5327531,20187602
5388447,20121418,5339477,20191380
5383170,20124053,5339994,20182285
5352401,20123412,5324194,20192093
5378575,20113552,5339478,20188434
5388514,20095861,5340020,20166070
5385202,20117995,5343013,20192980
5385539,20118115,5340276,20181453
5390940,20122094,5343086,20184009
5386349,20123077,5344228,20189087
5388985,20113326,5343487,20179535
5388100,20119451,5342010,20192200
5385465,20113756,5343715,20187176
5388900,20119436,5343496,20186833
5387741,20123348,5343070,20182361
5386959,20116364,5341869,20183926
5389111,20121031,5343585,20188699
5376297,20117019,5338127,20184665
5386250,20117630,5344010,20185287
5390796,20119245,5341203,20189792
5364776,20110415,5313699,20179517
5389335,20120544,5343271,20191887
5389025,20120202,5344376,20189314
5387360,20114491,5335753,20186481
5387131,20121277,5342496,20193247
5383400,20115477,5338771,20159828
5385866,20114394,5339783,20182061
5385308,20121007,5344652,20193485
5386166,20112186,5338664,20184163
5389601,20110706,5342079,20163940
5383295,20123253,5334337,20190062
5385789,20117220,5339822,20183440
5390201,20117151,5344155,20194242
5378799,20115605,5341157,20187594
5387661,20111247,5342685,20183257
5385753,20121402,5337722,20190505
5380478,20117440,5338383,20179348
5390284,20118051,5343139,20181424
5386301,20121946,5338842,20186865
5383978,20113551,5339182,20185524
5389455,20119189,5344832,20185408
5391508,20114156,5336802,20191886
5381475,20116907,5339730,20181696
5359542,20123776,5320122,20188876
5385465,20112981,5337054,20183507
5390130,20117182,5342607,20189175
5385430,20115344,5343686,20190200
5383165,20118729,5338524,20183506
5387131,20123507,5347481,20188301
5390630,20113394,5340922,20189685
5388460,20121312,5339498,20187537
5385299,20125291,5342132,20185783
5383835,20119397,5340806,20182755
5387335,20120690,5344410,20184045
5383940,20123821,5340603,20182852
5390099,20119036,5341144,20186199
5386835,20122271,5343635,20191372
5387765,20110310,5337717,20185153
5387131,20116938,5341998,20188923
5388956,20123326,5343041,20191000
5387013,20119323,5343434,20186980
5384909,20123686,5338825,20191046
5389664,20120958,5339278,20181405
5391100,20093984,5342313,20159825
5386859,20120896,5339349,20193018
5385020,20113581,5341835,20185556
5391295,20114026,5341632,20183139
5383480,20117204,5341458,20188756
5391125,20122866,5338350,20183331
5391296,20116985,5343675,20190410
5388543,20114091,5339872,20180323
5385466,20116785,5340823,20191633
5385583,20112562,5338862,20184546
5382444,20120736,5341802,20182635
5387971,20119185,5341633,20182542
5387890,20123026,5339890,20188131
5388316,20114516,5343737,20184656
5387660,20121567,5338738,20191810
5386845,20116809,5339594,20184485
5385143,20116451,5344842,20189375
5386860,20121280,5339400,20187510
5365530,20111565,5315427,20180672
5384204,20120201,5340252,20195047
5386212,20119047,5338680,20186708
5390050,20120942,5343545,20181413
5387384,20124721,5342540,20193815
5388526,20119369,5337774,20156213
5389320,20123528,5342953,20189775
5388315,20111349,5339137,20189078
5389720,20115390,5339340,20184494
5378663,20120444,5325065,20192318
5382953,20116993,5337838,20183224
5388675,20122555,5339227,20181576
5385548,20122134,5340414,20191197
5383820,20119611,5343507,20185829
5388850,20121762,5338479,20190859
5390980,20117381,5344045,20179928
5389184,20123047,5340224,20191052
5385250,20120945,5342562,20185740
5386465,20113510,5333807,20178283
5388570,20114162,5343714,20189035
5378894,20117231,5340022,20190809
5386389,20117819,5341760,20188354
5368298,20117586,5338713,20192654
5382755,20099735,5336687,20183222
5389980,20121584,5341037,20186367
5384540,20119497,5341843,20188599
5388354,20117594,5337228,20188137
5370830,20118805,5316417,20190800
5384785,20116503,5335832,20176971
5386765,20116325,5336355,20187267
5387450,20121122,5343798,20187940
5384410,20121212,5336337,20185998
5390089,20122532,5344998,20188767
5383365,20120826,5341932,20190062
5382075,20113196,5337922,20187476
5386548,20126530,5343579,20190047
5384020,20114110,5337941,20184652
5386035,20114459,5339670,20190756
5371089,20120578,5318510,20189640
5382956,20111075,5336550,20189261
5390411,20120882,5343214,20188552
5385458,20117771,5340836,20189105
5372642,20126951,5322544,20187421
5386814,20122025,5342862,20188240
5387061,20118667,5339545,20180577
5388360,20121332,5337969,20186137
5390675,20122586,5339382,20180190
5358174,20116797,5320505,20184459
5384850,20122063,5344512,20188295
5386586,20117477,5339490,20188011
5387210,20118413,5340677,20178874
5380645,20123759,5341770,20185667
5377502,20117426,5338574,20185208
5376184,20115356,5313132,20193112
5386860,20112601,5343675,20181707
5387565,20118852,5342666,20186844
5384555,20119033,5344584,20177804
5387735,20116399,5340231,20182615
5385807,20114503,5344036,20183606
5384887,20121130,5340725,20191388
5382682,20122499,5339684,20184407
5390601,20115350,5343853,20181575
5387085,20118486,5338134,20183275
5389943,20072335,5340982,20152628
5387787,20123478,5344073,20191141
5385005,20117669,5341815,20188200
5390265,20104972,5344036,20171678
5386750,20121070,5344988,20190175
5386156,20114766,5340066,20182427
5388228,20118356,5340724,20185999
5385120,20122475,5343187,20182947
5383365,20110561,5343043,20182554
5390215,20125251,5343482,20192917
5363600,20106951,5325689,20189018
5391395,20114250,5336702,20186242
5390984,20121093,5340598,20185882
5383252,20117700,5338619,20186791
5385185,20125256,5343421,20188701
5383005,20119954,5340907,20186190
5384866,20115071,5343810,20189920
5388463,20121298,5339510,20190403
5385350,20116780,5339219,20185870
5386191,20124788,5339460,20183815
5384890,20112825,5339917,20186248
5388516,20114355,5343871,20186337
5385010,20120914,5340372,20192101
5383640,20118141,5341909,20185795
5388016,20120846,5343372,20184212
5387530,20112951,5345609,20187819
5386066,20116769,5342024,20178682
5387585,20116360,5344404,20189790
5384520,20118804,5337862,20183614
5382925,20117355,5339714,20189337
5384642,20121880,5342871,20183789
5386185,20116285,5337334,20178192
5388922,20118999,5341285,20186671
5383210,20117651,5337140,20192511
5383705,20117413,5338279,20183919
5385790,20117341,5339718,20187890
5383400,20098315,5339017,20163638
5389242,20116356,5344596,20184034
5387589,20123612,5342977,20185526
5385033,20120900,5336080,20188521
5387451,20121925,5344240,20193187
5385679,20104119,5342312,20164788
5384615,20117576,5338542,20183795
5388900,20123131,5339940,20192455
5361235,20120480,5333028,20182763
5392535,20116950,5343604,20186068
5389340,20124723,5342809,20185505
5381220,20118406,5336116,20183520
5386861,20122960,5341041,20190167
5374494,20117587,5339936,20189557
5390035,20115865,5341885,20187855
5389440,20125356,5338662,20190147
5385010,20106134,5340533,20154840
5388695,20118676,5339739,20186080
5386650,20124692,5342019,20178771
5385565,20119492,5340443,20184275
5387555,20114779,5344607,20169301
5385930,20114651,5338434,20185200
5382650,20117060,5340214,20183296
5384173,20098491,5342724,20149712
5385845,20114609,5334027,20182248
5386304,20122162,5340241,20182639
5383432,20110367,5342241,20165874
5386449,20117964,5341814,20184182
5384910,20123696,5341697,20191355
5380882,20118155,5341829,20182922
5385898,20117473,5342241,20180814
5383510,20122451,5344631,20187240
5377707,20118113,5329052,20184336
5388340,20115672,5344380,20186220
5386085,20120511,5343145,20191055
5385520,20119062,5342150,20179535
5387341,20123343,5342692,20188149
5388874,20082290,5338600,20182116
5386127,20116469,5332872,20188462
5389101,20122107,5343132,20195537
5384429,20116249,5338119,20185347
5387926,20120556,5340404,20185919
5390513,20122246,5339683,20191342
5382671,20115109,5340570,20182763
5388540,20116000,5343904,20195195
5385429,20114315,5339345,20186304
5392969,20124699,5344045,20186604
5388263,20121360,5343634,20191920
5390559,20117875,5339422,20189853
5366120,20119605,5319923,20191602
5383561,20120100,5335210,20189219
5390305,20120957,5341565,20181405
5385231,20123456,5340587,20188933
5376299,20123834,5324472,20185924
5384970,20121006,5341792,20192791
5387004,20121466,5342379,20193451
5381428,20119491,5339328,20181402
5386779,20124312,5337664,20190532
5385365,20122936,5341665,20193411
5380729,20119621,5341337,20191612
5390930,20122850,5340794,20191950
5388125,20115381,5337724,20190249
5387116,20119375,5341716,20182735
5390340,20114201,5346009,20191942
5384574,20118605,5339473,20189632
5383672,20115602,5343126,20190880
5387475,20125400,5344669,20181545
5385497,20117458,5340868,20185104
5390070,20124777,5344045,20191006
5380170,20128371,5339697,20183761
5382585,20120564,5338770,20186716
5389134,20123699,5340198,20189930
5385102,20122706,5337833,20184615
5383270,20122263,5341498,20192418
5367283,20109207,5317949,20186962
5387066,20122115,5335237,20187845
5387846,20117593,5343715,20192457
5381494,20115891,5340880,20185785
5389045,20120586,5340299,20187808
5388781,20118966,5339808,20189516
5388165,20116815,5340651,20185905
5350366,20111841,5328670,20186717
5387120,20122806,5339285,20183257
5368510,20120407,5327206,20190414
5384917,20124681,5341740,20193034
5383635,20116791,5333835,20187345
5387185,20115842,5342107,20190707
5366415,20117619,5331069,20186722
5388283,20125436,5333760,20183526
5386625,20122701,5340540,20196120
5384862,20116531,5339901,20185754
5383571,20121832,5336730,20186620
5388127,20116802,5337722,20188793
5383607,20117457,5338195,20183691
5387131,20117396,5341200,20186509
5376805,20115630,5314865,20187615
5386340,20111471,5337932,20189221
5385848,20121961,5343633,20190920
5385043,20120809,5336349,20185539
5365081,20123374,5319133,20185313
5386630,20120031,5337682,20186065
5390631,20116670,5340415,20185772
5387020,20126471,5343059,20191440
5381185,20122993,5335857,20190662
5390030,20121832,5339650,20190413
5386381,20126006,5340977,20192781
5390609,20116668,5336947,20181461
5386634,20125545,5342777,20187436
5387430,20117716,5344137,20183953
5389348,20113981,5340396,20185977
5387865,20074540,5343636,20178703
5368853,20121210,5317068,20184560
5388365,20117972,5338632,20184205
5387522,20127117,5340000,20189918
5380765,20123568,5335679,20179719
5389690,20124231,5341990,20190465
5383390,20120892,5334452,20182816
5386349,20103882,5341718,20185947
5388480,20114051,5339217,20187477
5384204,20122617,5340394,20184532
5390595,20118672,5339387,20192407
5385020,20086230,5342100,20164929
5384885,20121029,5341737,20185813
5386435,20124152,5340378,20190378
5388211,20112827,5342119,20187690
5380830,20121310,5342834,20186098
5387949,20118410,5339005,20187516
5387729,20126621,5343072,20182772
5389021,20122796,5340438,20187587
5387758,20116240,5337884,20186396
5388720,20121726,5343777,20187957
5388241,20123418,5335197,20186779
5388380,20117721,5339428,20187675
5390106,20125427,5343477,20184460
5383685,20117035,5341576,20186131
5387230,20106321,5343144,20172190
5388114,20119941,5343469,20180410
5389040,20118284,5337920,20188989
5384697,20123661,5344823,20191340
5362335,20117918,5317515,20188474
5388289,20121482,5339341,20184830
5390935,20117126,5344664,20190535
5380100,20113101,5337361,20186784
5388165,20122861,5337764,20191951
5388350,20120395,5342622,20183749
5386397,20122852,5341319,20187372
5383835,20115611,5337730,20189026
5388921,20124279,5340802,20184746
5385326,20119881,5339247,20191870
5389032,20120909,5340742,20189251
5388615,20119080,5339667,20190400
5383750,20121202,5343272,20194615
5365457,20117984,5325795,20177020
5386385,20115335,5343146,20191637
5348096,20116755,5339418,20190177
5387861,20118154,5338138,20187257
5369310,20125756,5318769,20192161
5383924,20121473,5341919,20186263
5385025,20126686,5344503,20182918
5387349,20115956,5340959,20191731
5385755,20107724,5335363,20171334
5386720,20122479,5343513,20181507
5388392,20121425,5339440,20183338
5385374,20117067,5340605,20190396
5387815,20117006,5343492,20186126
5381909,20120528,5340024,20186755
5386230,20122167,5341613,20188383
5388920,20119402,5341408,20191252
5385980,20120557,5335153,20171215
5389693,20120701,5337865,20191247
5384697,20116285,5340075,20188267
5386142,20116391,5342930,20194127
5384989,20123279,5339837,20187876
5383575,20118071,5338927,20175658
5384681,20122144,5341500,20182625
5386201,20122021,5338686,20183927
5388587,20121567,5343964,20184921
5392705,20119989,5340835,20187640
5390245,20120463,5333169,20180921
5389347,20120886,5336369,20191424
5386405,20121126,5343226,20188783
5385243,20122665,5338116,20185995
5389426,20123446,5339581,20187877
5388990,20084740,5340599,20182394
5388890,20117784,5347183,20186898
5391276,20117974,5337898,20189956
5387359,20122566,5332244,20184474
5387105,20123045,5345616,20189275
5388651,20115857,5339728,20182089
5372586,20116939,5319991,20188935
5387945,20112340,5338999,20187206
5385671,20122105,5338663,20185448
5387431,20121655,5323987,20192208
5385038,20120980,5339049,20184343
5386815,20115536,5339303,20184652
5384013,20118646,5343683,20189193
5387174,20117473,5333047,20188009
5386905,20118706,5344292,20191806
5383445,20120861,5339663,20184194
5387930,20119492,5341827,20187158
5386582,20124169,5341954,20190397
5386681,20115541,5338562,20184639
5388343,20122031,5343429,20187590
5383851,20109932,5342931,20190936
5387375,20120445,5342733,20188754
5380620,20116549,5338520,20184209
5390425,20116959,5344923,20190378
5390955,20120082,5337594,20186310
5390755,20119451,5344050,20179920
5388365,20116839,5339844,20158462
5388472,20117225,5339514,20187521
5386460,20123852,5340373,20190070
5378817,20113020,5342718,20187888
5385120,20117591,5339264,20191022
5388891,20123191,5339469,20187078
5384535,20121873,5341467,20186652
5387750,20123598,5343129,20189830
5386044,20096754,5339374,20151369
5386640,20115994,5340982,20182212
5387046,20117124,5336697,20186232
5386670,20115347,5340103,20181580
5366915,20117851,5330557,20191268
5388378,20114325,5338244,20177665
5387710,20116202,5345963,20182435
5388232,20119670,5343590,20188772
5388955,20119067,5342878,20182422
5390116,20121261,5344037,20193268
